0.805294,0.875455,0.981111,0.990731,0.984533,0.765354,0.661520,0.380191,0.206164,0.195809,0.179436,0.202731,0.656700,0.923554,0.920687,0.935787,0.625054,0.220883,0.209745,0.100518,0.091184,0.187174,0.107141,0.056477,0.067915,0.064611,0.986284,0.989834,0.988425,0.986572,1.000000,0.069657,0.069630,0.061544,0.118435,0.347814,0.216083,0.207610,0.150158,0.107260,0.358369,0.730621,0.582046,0.077929,0.081323,0.071196,0.827914,0.292095,0.318044,0.522386,1.000000,0.748531,0.756116,0.191864,0.065852,0.119981,0.730123,0.752909,0.157844,0.155583,0.321965,0.309754,0.213341,0.228906,0.331778,0.490634,0.771661,0.974373,0.073680,0.009688,0.013621,0.013669,0.005410,0.019118,0.441955,0.941388,0.998729,0.989541,0.928712,0.440521,0.019128,0.005507,0.011694,0.017123,0.014760,0.089547,0.991608,0.976659,0.935531,0.913214,0.880629,0.896931,0.931027,0.948056,0.889586,0.921899,0.938675,0.876863,0.919471,0.931268,0.905096,0.937276,0.943592,0.923760,0.956845,0.960880,0.928729
0.890882,0.933348,0.998036,1.000000,0.998977,0.742947,0.510348,0.076093,0.010398,0.001907,0.006222,0.001939,0.017759,0.043349,0.982930,0.035831,0.014157,0.010003,0.004168,0.040583,0.429239,0.287108,0.951565,1.000000,1.000000,1.000000,0.298965,0.368947,1.000000,0.040583,0.004168,0.010003,0.014157,0.024859,1.000000,0.037251,0.017759,0.001939,0.006222,0.001907,0.010398,0.017883,0.034770,0.090274,0.261310,0.465790,0.967050,0.074886,0.060524,0.023843,0.044448,0.994222,1.000000,1.000000,1.000000,0.041944,0.020293,0.051079,0.095213,0.940599,0.417032,0.285580,0.356083,0.372131,0.903408,0.997014,0.975697,0.986702,0.178402,0.011007,0.005245,0.013444,0.005774,0.009978,0.075092,0.893376,0.998991,0.990870,0.882910,0.075234,0.011733,0.007061,0.012434,0.004243,0.011007,0.190030,1.000000,1.000000,1.000000,1.000000,0.903659,1.000000,1.000000,0.989357,0.939574,0.998385,0.997345,0.951162,1.000000,0.998743,0.968962,1.000000,1.000000,0.978291,1.000000,1.000000,0.975165
0.870986,0.943425,1.000000,1.000000,1.000000,0.839411,0.079331,0.044067,0.022936,0.048759,0.078306,0.230289,1.000000,0.039113,0.058970,0.971823,0.940657,0.937984,0.937433,0.959653,0.130449,0.059335,0.924927,0.232079,0.078306,0.048759,0.035244,0.051341,0.113889,0.988318,0.874748,0.816402,0.954781,0.283277,0.028688,0.013884,0.004477,0.004496,0.010862,0.108625,0.030600,0.119861,0.097552,0.102400,0.228539,0.907169,0.912299,0.974901,0.996102,0.989723,0.995967,0.198752,0.013553,0.014198,0.130923,0.569068,0.997878,0.983135,0.445810,0.120692,0.010862,0.005562,0.005603,0.014972,0.029111,0.269034,1.000000,1.000000,0.163211,0.009465,0.004214,0.002241,0.001794,0.007189,0.072452,0.892905,0.998986,0.992265,0.884156,0.072452,0.007189,0.001794,0.002241,0.004214,0.027674,0.266619,0.998770,0.997607,0.996738,0.997779,0.913285,1.000000,1.000000,1.000000,0.954778,1.000000,1.000000,0.955084,1.000000,1.000000,0.972513,1.000000,1.000000,0.981428,1.000000,1.000000,0.979156
0.828941,0.877950,0.971441,0.963576,0.875226,0.820502,0.785517,0.668152,0.745088,0.637157,0.612273,0.381483,0.513890,0.481725,0.589516,0.886074,0.523539,0.558211,0.543984,0.889737,0.857248,0.856408,0.715571,0.276864,0.246521,0.331980,0.697362,0.253753,0.070787,0.023163,0.026531,0.031774,0.025183,0.041222,0.853312,0.913474,0.841404,0.804393,0.783066,0.712077,0.971081,0.202609,0.171935,0.189689,0.027529,0.023209,0.042468,0.197486,0.482809,0.607909,0.621047,0.686669,0.832632,0.827638,0.731149,0.306682,0.353240,0.396219,0.671290,0.552223,0.693857,0.783607,0.804195,0.735070,0.599934,0.721094,0.905844,0.942715,0.159903,0.011418,0.003401,0.002393,0.002703,0.007079,0.058131,0.891282,0.998969,0.992201,0.882452,0.058131,0.007079,0.003776,0.003570,0.004634,0.012595,0.213423,0.995602,0.992138,0.988703,0.942431,0.887692,0.984048,0.994851,0.954754,0.917346,0.972398,0.963540,0.926157,0.976570,0.973105,0.945994,0.980218,0.980631,0.959040,0.985701,0.990140,0.968807
0.850441,0.917818,0.995691,0.998743,0.986318,0.882386,0.957123,0.602351,0.592434,0.527202,0.300371,0.091133,0.068820,0.049300,0.078982,0.084036,0.981885,0.970704,0.957679,0.968137,0.969296,0.064466,0.064044,0.047189,0.071509,0.081715,0.479168,0.346098,0.288029,0.277697,0.454497,0.641563,0.495765,0.297334,0.263409,0.277592,0.297339,0.519363,0.062323,0.329353,0.348039,0.360627,0.342838,0.986541,0.396547,0.040296,0.040305,0.165176,0.703456,0.701532,0.924625,0.944177,0.990695,0.456431,0.078099,0.040055,0.120249,0.056154,0.078598,0.067127,0.070422,0.280729,0.659978,0.642493,0.444950,0.555947,0.906873,0.987608,0.206194,0.054617,0.020135,0.027135,0.018059,0.032299,0.100192,0.891286,0.986108,0.950842,0.841642,0.076453,0.024066,0.020564,0.030770,0.020569,0.027465,0.221882,0.996667,0.994126,0.992416,0.959968,0.902721,0.998537,1.000000,0.966243,0.921677,0.973966,0.972380,0.922610,0.974076,0.977618,0.939733,0.978359,0.982069,0.952252,0.981616,0.990499,0.962595
0.942152,0.955103,0.985921,0.989806,0.996166,0.312719,0.066350,0.006255,0.008547,0.007482,0.002353,0.002241,0.006969,0.006954,0.002714,0.008269,0.144726,0.998935,1.000000,1.000000,0.997423,0.165452,0.008909,0.002840,0.007127,0.006824,0.002246,0.002099,0.007031,0.007300,0.003362,0.022544,0.172080,0.995991,0.994016,0.996281,0.956887,0.922063,0.995419,0.165321,0.024663,0.003866,0.007266,0.006805,0.001912,0.001954,0.006529,0.006858,0.002591,0.009006,0.173167,0.995020,1.000000,1.000000,0.996713,0.167638,0.018462,0.012565,0.010713,0.007471,0.002016,0.002168,0.007163,0.008101,0.005290,0.059182,0.272293,0.980350,0.364553,0.383539,0.436148,0.380746,0.387862,0.426678,0.586534,0.851940,0.905747,0.893657,0.912063,0.602720,0.437504,0.377748,0.369892,0.395869,0.422809,0.438076,0.937455,0.953807,0.994436,0.987710,0.951044,0.984081,0.990765,0.995430,0.982490,1.000000,0.998026,0.977662,1.000000,0.998472,0.987571,1.000000,0.998926,0.992351,1.000000,0.998821,0.992269
0.975346,0.983398,1.000000,1.000000,0.990501,0.127161,0.096778,0.126165,0.147092,0.138572,0.444758,0.909256,0.782047,0.085044,0.041364,0.012269,0.017733,0.005074,0.010562,0.014682,0.171413,0.986801,0.970103,0.983302,0.171413,0.014682,0.010562,0.005074,0.017733,0.012269,0.041364,0.042484,0.971399,0.162711,0.043004,0.058577,0.108120,0.990357,1.000000,1.000000,0.961872,0.063571,0.039092,0.028879,0.046141,0.106143,0.071529,0.016584,0.008361,0.087180,0.386998,0.592185,1.000000,1.000000,0.721494,0.247297,0.039078,0.017159,0.014059,0.269575,0.372714,0.248147,0.288578,0.079378,0.087996,0.127755,0.101089,0.123895,0.084306,0.021765,0.007281,0.015867,0.026652,0.016623,0.090536,0.898056,0.996257,0.991563,0.888494,0.093339,0.015535,0.026652,0.017011,0.008696,0.022935,0.086299,1.000000,1.000000,1.000000,0.973050,0.939544,0.977461,1.000000,1.000000,0.979797,1.000000,1.000000,0.968152,1.000000,1.000000,0.974537,1.000000,1.000000,0.979203,1.000000,1.000000,0.975192
0.982350,0.995417,1.000000,1.000000,1.000000,0.187399,0.011847,0.003375,0.001453,0.001425,0.011740,0.002314,0.001273,0.024981,0.007012,0.001391,0.001414,0.005757,0.001043,0.001207,0.002641,0.012379,0.001930,0.016767,0.010421,0.038423,0.040361,0.046884,0.065772,0.943313,1.000000,1.000000,1.000000,0.117393,0.082596,0.048044,0.072739,0.045889,0.088220,0.965645,1.000000,1.000000,1.000000,0.109297,0.091347,0.074101,0.064744,0.019099,0.016767,0.001930,0.012379,0.002641,0.001207,0.001043,0.005757,0.001414,0.001391,0.007012,0.024981,0.001273,0.002314,0.011740,0.001425,0.001453,0.003375,0.011847,0.196436,0.998635,0.038415,0.009143,0.014757,0.006077,0.007154,0.047443,0.110728,0.900704,0.997463,0.993020,0.884806,0.117063,0.046261,0.006012,0.004935,0.013575,0.006276,0.038692,1.000000,1.000000,1.000000,1.000000,0.969317,1.000000,1.000000,1.000000,0.992082,1.000000,1.000000,0.982634,1.000000,1.000000,0.990543,1.000000,1.000000,0.995782,1.000000,1.000000,0.996259
0.982574,0.996483,1.000000,1.000000,1.000000,0.186513,0.011622,0.003278,0.001400,0.001366,0.011686,0.002257,0.001216,0.024927,0.006955,0.001334,0.001382,0.005897,0.001584,0.002209,0.006509,0.023881,0.016747,0.231214,0.674725,0.298840,0.290236,0.271316,0.278257,0.895712,1.000000,1.000000,0.997993,0.348224,0.124769,0.023685,0.036957,0.031555,0.209911,0.705880,1.000000,0.998955,0.998077,0.513375,0.497338,0.310534,0.405138,0.619066,0.250194,0.028898,0.030453,0.006509,0.002209,0.001584,0.005897,0.001382,0.001334,0.006955,0.024927,0.001216,0.002257,0.011686,0.001366,0.001400,0.003278,0.011622,0.196612,1.000000,0.060169,0.007978,0.015189,0.004612,0.005592,0.046037,0.109638,0.901901,0.998825,0.994179,0.887231,0.117311,0.046037,0.005592,0.004612,0.015189,0.007978,0.060169,1.000000,1.000000,1.000000,1.000000,0.969392,1.000000,1.000000,1.000000,0.992178,1.000000,1.000000,0.982695,1.000000,1.000000,0.991576,1.000000,1.000000,0.995808,1.000000,1.000000,0.996290
0.901073,0.914747,0.971065,0.974775,0.984709,0.082421,0.024152,0.007443,0.013608,0.001553,0.005014,0.000974,0.000922,0.005876,0.001399,0.006342,0.004531,0.086997,0.342201,0.970767,0.928853,0.953476,0.346811,0.086997,0.004531,0.006342,0.001399,0.005876,0.000922,0.000974,0.005014,0.001553,0.013608,0.007443,0.026732,0.078485,0.997443,0.057619,0.008005,0.012196,0.003443,0.010281,0.001660,0.001397,0.002548,0.011738,0.001389,0.001961,0.017186,0.069306,0.995782,0.996704,0.993426,0.994348,0.069306,0.017186,0.001961,0.001389,0.011738,0.002548,0.001397,0.001660,0.010281,0.003443,0.012196,0.008005,0.058149,0.994991,0.476972,0.465751,0.412787,0.399537,0.393908,0.452469,0.603139,0.869621,0.860768,0.860402,0.943022,0.666972,0.455471,0.394594,0.389655,0.403825,0.420998,0.422295,0.943166,0.948240,0.964290,0.988507,0.928278,0.965314,0.971110,0.980594,0.952963,0.992230,1.000000,0.950594,0.997976,1.000000,0.966916,1.000000,1.000000,0.976950,1.000000,1.000000,0.973942
